id,status_group
12900,False
14730,True
45007,True
56695,True
4152,False
59840,False
1939,False
30955,False
61685,True
48635,False
14552,False
21074,True
25444,False
6462,False
29267,False
10088,True
73650,False
59502,False
34668,False
4334,False
49129,True
35547,True
38994,False
44561,True
32207,False
62858,False
65211,True
70633,False
38636,False
8610,True
20658,False
38818,True
24552,True
55617,False
18813,False
3887,True
7652,False
63803,False
31515,False
30285,False
25988,False
29309,False
55313,True
59827,False
12599,False
59715,False
612,False
17971,False
8577,False
43702,True
29284,True
37817,False
39263,False
39615,False
61689,False
59162,False
29733,False
32753,True
30591,False
49548,False
21527,False
67483,True
46042,False
1768,False
39709,True
22669,False
57,False
5762,True
47582,False
2862,True
47170,True
43406,True
33756,True
8463,False
7951,False
27202,False
58719,False
26223,False
59975,False
28279,True
40749,False
38160,False
47234,True
73602,False
49254,False
70767,True
71701,False
26102,False
51929,False
25360,False
66007,False
72654,False
65157,False
20728,False
13267,False
74200,True
59716,True
34970,False
6895,False
56478,True
60043,True
6222,True
60691,False
19270,True
42962,True
21802,False
50828,False
64804,False
40963,True
40147,False
13147,True
7845,False
52978,True
54586,False
59047,False
38414,True
22391,True
25558,False
3803,False
48046,False
36401,False
58067,False
57977,True
6300,False
49887,True
55477,False
467,True
62856,True
16904,True
34787,False
51016,True
10843,False
72313,False
18563,False
42381,False
50789,False
47414,False
54491,False
44236,False
12944,True
48838,False
43970,False
67142,True
56464,False
11070,False
69602,True
56711,True
14163,True
7544,True
26724,False
72299,False
59216,True
23756,False
74231,False
5232,False
22134,False
16005,True
12699,False
99,True
52210,False
71459,False
42380,False
61620,False
41726,True
19149,True
37143,True
7923,False
28857,False
26399,True
65959,False
57306,False
67765,True
27941,True
35289,False
18215,False
26253,True
54529,False
31697,False
8104,False
2807,False
29453,False
577,False
68031,False
27825,False
64576,False
58288,False
27431,False
61285,True
46185,False
58575,False
69077,False
32105,True
46471,False
54695,False
31802,True
71458,True
54972,True
40108,False
50935,True
32323,False
16270,True
21122,False
44043,True
608,False
1283,False
25483,False
57055,False
57004,True
62307,False
50142,True
22594,True
42991,False
44179,False
15655,False
39337,True
3217,False
58943,True
19539,False
64076,False
64488,True
568,False
57564,False
62155,False
65321,True
12001,False
31702,True
38338,False
22078,False
32380,False
66965,True
25186,True
50134,False
53846,False
27464,True
25121,True
21985,True
53515,False
24453,True
48251,True
16493,True
1804,False
5903,True
5491,False
57883,False
15425,True
50451,False
74119,False
61753,True
23384,True
33853,True
67972,False
44988,False
66534,True
28176,False
18379,False
7680,True
25068,False
51455,True
17394,True
25825,False
17651,True
72398,False
40844,False
1431,True
12617,False
40008,True
12049,False
27403,False
8601,False
54662,True
69251,False
70069,True
34850,False
47036,True
1676,True
68665,True
34456,True
22954,True
24823,True
26825,True
49631,False
25989,False
62641,False
28350,False
12806,True
14474,False
67458,True
21103,False
26165,False
69907,True
74049,False
44574,True
67258,False
16319,False
65094,True
64187,True
68497,False
24069,False
21600,True
36077,False
46547,False
56060,False
34888,False
50961,True
39203,True
68095,False
17316,False
48415,True
40834,True
24590,False
23552,False
68691,False
36218,False
43983,False
42921,True
17778,True
46927,False
36832,False
882,False
37687,False
39567,False
23280,True
19928,False
8183,True
23944,False
47735,True
59882,False
57313,False
41790,True
25420,False
42777,False
57605,False
68122,True
21932,False
52773,False
45868,False
8319,False
69754,False
59411,True
47090,False
37380,True
59858,False
42633,False
26313,True
35112,True
8279,False
58083,False
53837,False
42907,False
48626,False
14154,False
39773,True
56730,False
26776,False
12858,False
45906,False
59171,True
50830,True
19033,False
43127,False
7278,False
19109,False
9528,True
71598,True
55287,True
24358,False
61503,True
1960,True
66332,True
39978,False
44947,True
72144,False
30154,True
42395,False
9239,False
55411,False
51794,False
24024,False
29145,False
32464,True
3106,False
55498,False
63388,True
13159,False
29978,True
1164,False
24537,True
47659,True
37457,False
37243,True
55664,False
32312,False
35272,True
22943,False
32413,False
60726,False
28151,True
38586,True
1884,False
1207,False
35115,False
3509,True
21157,True
2478,False
69155,False
25200,True
63976,True
55421,True
48643,False
39517,True
15070,False
55913,False
10329,False
67122,False
50043,False
20278,True
37480,False
65638,False
45914,False
15438,False
73050,True
53706,True
61325,False
57180,True
5399,False
6465,False
36014,False
41278,True
67975,True
39857,False
7103,False
57075,False
7098,False
34409,False
6500,True
36856,False
59847,True
62228,False
28636,False
71546,False
33611,False
67035,True
51737,False
63250,False
44439,False
3298,True
45266,True
39647,False
37026,False
38962,True
53549,True
15399,True
34031,False
58734,False
56598,False
70415,True
1687,False
52090,False
25281,False
20183,True
51797,False
56191,True
25048,False
57074,False
21345,False
48194,False
23721,False
33955,False
29035,False
50867,True
39569,False
12327,False
47477,False
69534,True
30171,False
18332,True
14896,False
52766,True
26727,False
53097,True
69382,True
65996,True
1413,False
72574,False
57312,True
37644,False
8549,True
39485,False
16961,True
30585,False
32390,True
62198,False
63668,False
14184,False
7193,False
52243,True
59945,False
56897,False
58215,True
18209,True
848,True
1707,True
65820,False
22104,True
48439,True
16470,False
37389,False
70441,False
5210,False
39894,True
17150,True
54600,False
73520,True
66848,False
68051,False
26216,False
39324,True
53073,True
60366,True
71197,True
7006,False
50938,False
46275,False
63745,True
9962,False
1681,True
21529,False
42212,True
36770,False
60473,True
20372,False
5632,False
61488,True
60593,False
19378,False
73148,True
62574,False
59110,False
59140,False
44576,False
66933,True
29890,False
67042,True
61009,False
44726,False
25043,False
54312,False
71662,True
56699,True
22065,True
7738,True
16542,False
12468,False
70955,True
8455,True
53874,False
37,True
64520,False
976,True
40876,True
41189,False
38947,False
27344,False
39227,True
11312,True
59784,False
23150,True
49988,False
56929,True
1010,True
30778,False
24906,False
8559,True
22797,True
3220,True
16580,False
9064,False
3312,False
50226,True
53459,True
51710,False
60666,True
15111,False
57934,False
24884,False
11671,True
74245,False
47775,False
52660,True
643,True
293,False
2139,True
16955,False
58026,True
34704,True
61523,False
57633,False
39644,True
27526,False
45028,True
2666,True
52126,True
65339,False
26912,False
68155,False
40392,False
23890,False
12448,False
5488,False
67711,False
3152,False
40989,False
61,False
59992,True
3933,False
46686,True
48389,False
12826,False
41887,False
23203,False
59652,True
19999,True
29057,False
36247,False
29742,True
30182,False
34775,False
46209,False
63717,True
38599,True
41201,False
14308,False
39512,True
44464,False
50262,True
32860,False
7812,True
44340,False
22221,False
13826,True
56656,False
65388,False
37402,True
41100,False
2191,True
38388,False
24062,True
29831,True
24464,True
16384,True
28705,False
37701,True
34083,True
17139,False
17549,False
24277,False
27061,True
28842,False
71994,False
47895,True
51411,True
22449,False
61372,False
24195,False
37174,False
52171,True
38391,True
63122,False
41063,False
53165,False
360,False
59527,False
43274,True
61206,False
2036,False
45677,False
64311,True
65893,True
71278,True
48246,False
22498,False
18500,False
6458,True
62589,True
24477,False
11725,True
55613,True
50765,False
38233,False
69097,True
13288,False
54473,True
33472,False
60519,True
30144,False
60541,False
37982,False
43851,False
3537,False
21294,False
29616,True
56884,False
16193,False
50973,False
35663,True
19292,False
14416,False
6573,False
30247,True
71050,True
3158,True
11946,True
15293,False
5044,False
62119,False
7323,False
11400,False
66947,False
29069,False
58046,False
11042,False
6912,True
67337,False
73490,True
21699,False
27661,False
57655,False
34205,False
48625,True
16525,False
67572,True
1612,True
59386,False
38170,False
73589,True
65056,False
22240,False
42863,False
58240,True
54751,True
11556,True
70450,True
24362,True
4750,True
50387,True
4601,False
71456,True
70273,False
69921,True
57925,False
23973,False
12497,False
55296,True
21281,False
16122,False
26891,False
63320,False
29061,False
37726,False
70190,False
51894,False
45885,False
37745,True
39389,True
49704,False
32173,True
35431,False
55961,False
62230,True
32594,False
57561,True
39593,True
6232,False
17677,True
48999,False
47507,True
42938,False
1538,False
55340,False
34058,False
8037,False
44777,True
17812,False
60735,True
44860,False
23109,False
72528,False
66212,False
44337,False
14601,False
46005,False
71705,True
17013,True
59368,False
49364,False
55804,False
58096,False
24387,False
3521,True
9635,False
67556,True
45500,False
54243,False
55739,False
21656,True
65341,False
70960,False
13784,False
63003,True
46143,True
36983,False
59325,True
9214,False
36362,True
22379,True
37079,False
2779,False
28003,True
26492,True
24304,True
41876,True
56346,False
65680,False
44631,False
9460,True
30563,True
45631,True
19514,True
52940,False
59528,True
52617,True
4213,False
57592,True
44387,False
53505,False
73637,False
60569,True
18502,False
9816,False
73842,False
33693,False
23400,False
2007,True
60771,True
52860,True
17417,False
70232,False
70958,False
44071,True
57440,True
32222,True
40568,False
23831,True
50613,True
53373,True
43537,True
418,False
35425,True
18526,False
39663,True
45992,False
68971,True
68002,False
21061,True
16410,True
33371,True
68737,False
21543,True
52886,True
19264,True
7237,False
56690,True
43235,True
40428,True
20882,True
11075,True
16120,False
73332,False
36855,False
32298,True
39350,False
65624,False
24712,False
18244,True
36651,False
68722,False
15796,True
38597,False
34351,True
12926,False
1361,False
29504,True
6331,False
73064,False
66291,False
5937,False
44648,False
30642,False
18223,True
55354,False
1271,True
47798,False
14435,True
19355,True
14820,False
4391,False
41984,False
17455,True
14667,True
67276,False
70116,True
38843,True
62833,True
21786,True
5137,False
5686,False
65577,False
9557,False
8235,False
70184,False
65334,False
26422,True
5221,False
33742,True
33754,False
15113,True
20021,True
10968,True
37645,False
65442,False
46801,True
42681,False
9218,True
10618,False
18376,False
7081,True
21325,True
41513,True
16539,False
17077,False
11969,True
2070,True
17938,False
67058,False
14106,False
1931,True
73979,False
35763,False
21561,False
1103,True
15088,True
39675,True
34594,False
64632,False
20266,False
22802,True
20208,True
29300,True
42717,True
12594,True
17034,False
60913,False
42050,False
6973,False
46869,False
17457,False
54619,False
52675,True
27072,True
7849,False
62488,False
70763,False
13032,True
54851,False
67968,False
56415,False
31352,True
54253,False
23650,True
62683,True
35693,False
25763,True
72950,False
37896,True
54366,False
39279,False
43971,False
2467,False
72516,True
41746,True
9315,False
9802,False
73506,True
5285,False
16827,True
58094,True
44719,False
18637,True
18424,False
62010,False
8026,False
37848,False
7242,False
46232,True
19179,True
14255,False
32278,True
10351,False
67825,False
21183,False
61650,False
59417,True
66902,True
70705,False
21628,False
10378,True
56626,True
61840,True
26069,True
3908,False
24649,True
70847,False
15653,False
27627,True
21686,False
68716,True
29521,False
22080,False
42316,False
53156,True
42473,True
62809,True
54281,False
26936,False
29131,True
48466,True
11104,True
66914,False
63887,False
21757,True
73040,False
34779,False
7268,False
51233,True
37499,True
59693,False
809,False
2180,True
47537,True
28332,False
65426,False
44628,True
46639,True
44845,False
11895,False
54493,False
13255,False
67476,False
29614,False
54037,False
15774,False
4143,True
42584,False
26078,True
52117,False
66364,False
39422,False
5059,True
11368,True
63125,True
34139,False
16369,False
37872,True
65715,True
34168,False
53439,True
73135,False
45135,True
20895,False
13482,False
56331,False
30607,False
73691,True
26600,False
58388,False
21552,False
12509,True
31494,False
28101,True
53848,True
19254,False
60255,False
33398,False
55848,False
25229,False
44973,True
50712,True
5430,True
33434,True
60846,True
14650,False
50744,True
73945,True
29167,False
44551,False
61028,False
56916,True
16281,False
13025,False
35381,True
23998,False
42149,False
50554,False
58167,True
14894,True
32801,True
55370,True
25700,True
6078,True
2140,True
46147,True
46030,True
29541,True
69454,False
65110,False
8860,True
71309,True
51449,False
60016,True
70162,True
22698,True
8701,True
42087,True
52958,False
33952,True
15459,False
34985,True
6754,False
61225,True
74143,True
22223,True
17078,False
55822,False
70421,False
62747,False
70057,False
11752,False
44165,False
73534,False
11963,True
26850,False
67913,True
13600,False
34401,False
53900,False
27036,True
47864,True
14057,False
24223,True
53430,False
4891,True
31899,True
33808,False
39013,False
2190,True
68867,True
66858,True
55226,True
21029,True
55510,True
44942,False
33340,True
47603,False
14297,False
38397,False
34285,False
58070,False
63460,False
10259,True
28421,True
14274,False
13695,True
2262,True
55545,True
70373,False
54022,False
73875,True
44027,True
49745,True
66829,True
49358,False
71605,True
59222,False
5984,True
64316,True
47702,False
45022,False
43244,True
47670,True
24798,False
15175,False
68072,False
32703,False
60905,False
28690,True
69232,True
32533,True
11375,True
47663,False
30430,True
28550,False
36663,True
40387,True
3534,False
47508,False
63630,False
26671,False
34243,True
2181,False
11259,False
36185,False
36500,False
27563,False
2867,False
9370,True
66898,False
894,True
43172,True
61008,True
1871,False
24562,False
74138,False
43953,True
14738,False
72983,True
61959,False
38608,False
16485,True
73988,True
39284,False
29207,True
47081,True
49101,False
34517,False
31059,True
57432,True
6346,True
72650,False
5677,True
39376,False
24347,False
26503,False
48360,False
61135,False
7382,False
9684,True
30674,True
68709,False
68555,False
2891,False
8325,False
35792,False
21525,False
54970,False
62634,True
20452,False
69576,False
2868,False
26716,False
13707,False
48742,False
10004,True
43570,False
64844,False
30482,False
54847,False
22657,True
8249,True
9243,True
35067,True
1857,True
35742,False
60514,True
40830,False
27127,False
71753,False
51047,False
53739,False
23929,False
53104,False
58724,False
65168,False
35803,False
42604,False
29197,False
62221,True
45377,False
26715,False
61468,True
25038,True
58810,False
10713,True
22734,False
16087,False
18149,False
36657,False
4068,True
63610,False
39301,False
59813,False
36574,True
4406,False
65365,True
44055,True
70621,True
2247,True
6935,False
4418,True
60547,True
135,False
24055,False
1312,False
10331,True
26177,True
33162,True
7062,False
22851,False
28423,False
41251,True
20422,True
34257,False
16064,False
40453,False
54622,False
16920,True
33310,True
22136,True
63341,False
19356,True
71628,False
64094,True
11925,True
59084,False
37215,False
35362,False
65020,True
3718,True
44761,False
23132,False
40859,False
62566,True
22401,False
28889,False
35117,False
61481,True
27111,True
19631,False
1482,False
7428,False
3388,True
39395,True
28660,True
47388,False
50865,True
39358,False
11569,True
12754,True
36511,False
51901,False
43635,False
49977,True
26436,False
39764,True
59511,True
67376,True
18372,False
60995,False
4370,False
32477,False
61244,True
14604,False
16439,True
57621,False
14019,False
24041,False
1934,False
9465,True
54058,True
29854,True
55860,False
2174,False
42337,False
69450,False
35051,False
71593,True
8482,False
20941,False
64392,True
51397,False
41591,True
23332,True
32115,False
41692,False
25771,False
32552,True
3331,False
54540,False
503,True
71143,False
7807,True
57653,False
51315,True
54094,False
45292,True
31549,False
37511,True
68378,False
15031,False
58739,True
8089,False
21828,True
7638,False
56568,True
29502,True
14198,True
63751,True
5928,False
42267,False
69493,False
64556,False
22629,True
49173,True
2358,True
28752,False
7917,False
29189,True
2159,False
43104,True
43457,False
36883,True
24201,False
40839,False
27603,True
58623,False
3144,False
42970,False
30336,False
56071,True
53451,False
35703,False
39991,False
30947,False
22468,False
62861,True
53501,False
56510,False
4508,True
57787,False
49951,False
3872,True
56684,False
67903,False
56467,True
38739,False
18343,False
13767,False
62621,False
73869,True
70262,False
71693,False
20174,True
15549,True
62113,False
29511,False
9501,False
66604,False
39581,True
36831,False
21060,False
9519,True
64673,True
32122,False
56799,True
10080,False
13909,False
22956,True
43508,False
43680,True
9719,True
45095,True
62238,False
10929,True
72578,False
3060,False
46841,False
12034,False
16234,False
3641,False
20787,False
63937,False
36040,False
65787,True
50760,False
31362,True
63329,True
60993,False
48268,False
13857,False
62212,False
10234,False
49460,True
67804,False
60775,True
3648,False
40853,True
36292,False
67873,False
33543,False
64414,False
64541,False
70060,False
63551,False
30021,True
11373,False
2006,False
62388,True
47949,True
23075,False
54591,False
4415,False
18438,True
47227,False
32803,False
61007,True
65713,True
4149,False
12758,True
13084,True
35610,True
54093,True
42439,False
40534,True
46477,False
63169,True
4545,False
67788,True
70091,True
53996,True
17796,True
55847,False
64785,False
26140,True
56381,False
68966,False
51300,False
51757,False
65640,True
21027,False
53724,True
26908,False
25652,False
71040,True
53348,True
19782,True
36271,False
26541,False
70464,False
59058,False
56509,True
50996,False
70413,True
19540,True
17886,True
2095,True
61538,False
65494,False
45491,True
37220,False
54218,False
59686,True
31393,False
55054,False
21958,True
66499,False
69750,False
40828,False
10927,True
52853,False
20436,True
2178,False
70197,False
42000,True
58941,True
61707,True
28955,True
61906,False
48164,False
45217,False
56244,True
66945,True
20655,True
7924,True
19171,False
65349,True
40561,False
1023,False
26647,False
70445,True
50199,False
26964,True
32219,True
16046,False
15737,False
72539,False
67393,False
29013,False
23734,True
73315,True
31537,True
6953,True
41659,False
4867,False
21370,False
65133,True
9373,False
17907,True
71828,False
72894,True
41582,False
46838,True
70576,False
23323,False
3973,False
65816,True
43626,True
66966,False
24844,True
73066,True
67978,True
13443,True
32444,False
8155,False
18982,False
24533,True
27856,False
56866,False
58445,True
41621,True
63893,False
11225,True
20613,False
39516,True
8756,True
10638,True
50885,False
30237,False
41182,True
50223,True
10319,False
21019,True
34756,False
57777,False
56844,True
32519,False
63082,False
15477,True
13846,True
51835,True
3452,False
27034,False
8371,True
34995,True
67500,False
18893,True
8503,False
62636,True
46592,True
30362,True
29200,False
48207,False
5169,True
10865,True
48994,False
27483,False
4802,True
6024,False
52999,False
12513,False
50674,False
49108,True
72224,False
13828,False
61051,False
43717,True
66773,False
52059,False
14014,True
33098,False
18004,False
49510,True
33775,False
59126,True
60508,False
69680,True
32334,True
49944,False
37219,False
34876,False
6160,False
14998,True
51635,True
25806,False
28063,False
24315,False
19994,False
14533,False
22102,True
55097,False
52399,True
21410,False
30143,True
31438,False
50605,False
38138,True
37714,False
12458,False
63847,True
38941,True
58006,False
3701,True
63176,True
32907,False
63884,True
22345,False
58020,False
6689,True
26308,True
14398,False
14818,False
6353,True
43839,True
2840,False
59264,False
8560,False
21778,True
1718,True
67618,False
66982,False
48558,True
44952,False
68081,True
7118,False
53226,True
72612,False
15657,False
15032,False
71183,True
47231,False
59893,True
18294,True
2375,False
24452,False
60068,False
22177,False
58770,True
33128,False
6079,True
13266,False
35442,True
61825,True
41385,False
4520,False
69554,True
26582,False
45162,True
51277,True
19496,True
22059,False
20955,False
20485,False
66852,False
6978,False
48612,True
71666,False
24170,False
17850,False
43902,True
56723,False
64536,False
1233,True
42143,False
40374,False
32954,True
68984,True
11978,False
65189,False
16038,True
28449,False
56904,False
64601,True
72436,False
6144,True
70599,True
70655,True
43023,False
65545,False
31000,True
26482,True
25686,True
15651,True
19192,False
73785,True
2125,False
65140,False
29595,False
5306,False
45147,True
47769,True
29520,True
69998,False
34484,False
71981,False
51469,True
17422,True
23257,False
15856,True
228,False
35713,True
54385,False
65399,True
5863,True
49266,True
24312,True
68374,False
55651,True
52250,False
74244,True
61104,False
19955,False
43510,True
41099,True
51305,True
71832,False
24812,False
57060,False
3193,True
20040,False
682,False
47417,True
9536,False
56423,True
4770,False
10926,True
70775,False
3344,True
7940,False
41872,True
14226,True
1084,True
29695,False
53357,True
38502,False
45263,False
45951,False
31956,True
72722,False
1457,True
58604,False
10150,False
13140,False
4158,True
33365,True
2512,True
3792,True
41158,True
49470,False
45060,False
61264,False
42048,True
52317,True
26066,False
5082,False
39794,False
282,False
13617,False
70883,False
46582,True
18763,True
13744,False
71273,False
2447,False
74063,True
33761,True
73129,False
38438,False
66706,True
71117,False
7078,False
519,True
55708,True
38509,True
57945,True
27176,True
68377,True
849,False
47114,False
41438,True
21111,True
37406,False
10498,False
34231,False
56341,False
18051,True
35331,True
61167,True
4920,True
40357,False
43318,False
21087,True
68111,True
11661,True
16322,False
49232,False
54765,True
71388,True
44350,True
62598,True
43591,False
51885,False
13290,False
12485,False
1968,True
62032,False
13395,True
27384,False
50484,False
23050,False
31156,True
32559,False
70435,True
22655,False
44573,True
9332,False
46413,True
6930,False
7830,True
30613,False
2715,True
1873,False
69719,True
31230,False
57424,True
20682,True
23566,False
38271,False
47572,True
71841,False
73967,False
60861,False
20526,False
38337,False
57709,False
19588,False
27587,False
9984,False
70608,False
64499,True
38582,True
359,True
11158,True
37242,True
71892,False
18826,False
42859,True
52768,True
34690,False
28004,True
45813,False
56875,True
14917,True
12955,True
44032,True
53634,True
13922,False
67888,False
24970,True
47673,False
12015,False
20259,False
24333,True
48864,True
3186,False
40617,False
39727,False
26524,False
49963,False
33392,True
65604,True
25439,False
32689,False
39346,False
44111,False
48509,False
58191,False
38311,False
32588,True
51097,False
21616,True
1546,False
50592,True
15153,False
60451,False
39092,False
44066,True
44259,True
61682,True
59320,True
62678,False
2798,True
54555,False
46806,True
67541,True
65284,False
31265,False
34288,False
38812,True
14868,False
64873,False
22140,True
11260,True
62930,True
36875,True
66406,True
12160,True
60923,True
41028,False
72710,False
51571,False
32839,False
10978,False
30879,False
67002,False
60951,True
1889,True
51701,True
59284,False
26460,False
23917,False
19445,True
20634,True
39770,False
12535,True
9948,False
50686,True
35931,False
14955,False
48997,False
71077,False
26013,True
12541,True
10225,False
48523,True
44597,True
18030,True
67297,True
18418,False
8365,True
31248,True
49370,True
55014,False
10408,False
22728,True
57343,False
42461,True
73501,True
32679,False
52750,False
51655,True
43087,False
66847,False
32537,False
54168,False
45987,False
17470,False
46205,False
37807,True
9963,True
72385,False
36930,False
29101,False
26414,False
48369,False
13017,False
49421,False
21523,False
67645,False
50154,False
62378,False
47337,False
44517,False
52483,False
60224,False
23021,False
29599,True
64096,True
18671,False
3281,True
72728,False
15987,True
73993,False
37494,False
47009,False
71115,True
12145,False
28083,False
37806,False
51762,False
1639,True
17981,True
18042,False
25894,True
18132,True
9731,False
10333,False
396,False
25433,True
11399,True
31007,True
18822,True
27827,True
47700,False
14193,True
46699,False
49699,False
72914,True
24535,True
49846,True
27110,True
29828,True
73173,True
59807,True
30737,False
50319,False
27267,True
54308,True
41628,True
56360,False
16622,True
43432,True
44404,False
50354,False
68698,False
3977,True
40031,False
59440,False
53544,False
57825,False
35534,False
30093,False
59732,False
50472,True
63806,True
11743,False
27778,False
4460,False
45776,True
46743,False
68878,False
20967,False
59833,False
53635,False
45831,False
59065,False
8700,True
6965,False
56369,True
74106,True
23763,True
38235,False
51342,True
29236,True
8314,True
38335,True
25358,True
52693,False
66427,True
20769,True
3797,False
53859,False
27206,False
58407,True
13374,False
38930,True
26982,False
14778,True
51587,True
17015,True
25028,False
35293,True
8068,True
73052,False
51753,False
15035,False
60817,True
10096,True
12074,False
50198,False
33773,False
6287,False
16222,True
13418,True
243,True
5673,False
57081,False
14525,False
13389,True
65683,False
21136,False
34199,True
25206,False
55334,False
30168,False
19998,True
27760,False
70205,False
32421,True
40287,False
46300,True
49063,True
73414,True
54220,True
2838,True
46979,True
34307,False
27797,False
48131,False
70738,False
56821,False
35203,False
67513,True
48623,False
48526,False
71696,False
507,True
7283,False
3421,False
15585,True
44581,False
72733,False
46120,True
29358,False
5664,False
2285,True
5661,True
47657,True
40777,True
23177,False
62023,True
46834,False
54573,False
2311,True
36977,False
62283,True
62935,True
28008,True
60373,True
34523,True
46550,False
12068,True
4365,True
49342,True
6418,True
33741,False
53296,False
74206,False
17681,False
58387,False
33887,True
35848,False
13667,False
38183,False
61501,False
16185,False
69225,False
7730,False
64895,True
496,True
42433,False
32757,False
16856,False
3503,False
73404,False
25092,False
56114,False
67755,True
59292,False
27131,True
36880,True
29934,False
61140,False
57413,False
45534,False
57626,False
1523,False
62801,False
11025,True
66579,False
42099,False
68278,False
20349,False
18762,False
67374,True
21420,False
52382,True
41881,False
20879,True
39134,False
35813,True
32770,False
9903,True
37475,False
3618,False
31199,True
1018,False
57876,False
44128,True
22587,False
1143,False
48065,True
13308,True
35288,False
60567,False
46380,False
36502,True
73978,True
19960,True
22394,True
49214,False
23581,False
58744,True
18540,False
37429,True
11726,False
24187,False
25907,False
68307,False
36577,True
5752,False
17460,False
24211,True
64039,True
35159,False
36922,True
1228,False
14928,False
31814,False
38492,True
8754,True
68130,True
19092,False
36898,True
48574,False
54791,True
57644,True
43217,True
14922,True
64775,True
59160,True
38141,True
51518,True
43481,True
36632,True
4347,True
57963,False
73460,False
26874,False
45280,True
50748,False
33993,False
11535,False
13028,False
39580,True
66084,True
72376,False
63494,True
5560,True
53309,False
17248,False
38848,False
12765,True
72042,False
45045,False
30553,False
15746,True
71754,False
26176,False
40403,True
56238,True
52432,True
38677,True
2448,False
73548,True
51078,True
27549,True
886,True
62399,True
70385,True
60247,False
48622,False
43977,True
2609,False
66087,False
63428,True
57506,False
31307,False
51965,False
9288,False
22485,True
57533,False
6589,False
4402,True
33976,True
24206,True
16883,False
68280,False
60751,False
57895,False
73433,False
59045,True
62351,False
32272,True
34754,True
8809,False
35885,False
39827,True
63158,False
28801,False
52813,True
21457,False
17610,True
4984,False
37979,True
62974,False
47204,True
57616,False
35329,True
10767,False
39234,False
28022,False
19427,True
57156,False
25669,True
71153,True
3448,False
9629,False
17846,True
22620,False
2246,False
28894,False
46489,True
39041,True
65364,False
7226,True
2650,True
7706,True
23147,True
4797,False
23043,False
13339,True
4229,False
15853,False
4180,True
15068,False
35611,False
32401,True
4110,True
62206,False
23600,False
35239,True
18252,False
18152,False
21850,True
47509,False
13585,False
16501,True
9576,False
39351,True
40022,True
11435,True
21565,False
40163,False
13859,True
50767,False
1932,True
15282,True
73231,True
36347,False
32903,False
31789,False
67095,False
41894,True
9150,False
24822,False
40477,False
43193,False
33377,False
5889,False
68402,False
11690,True
9583,False
14643,False
33152,True
45285,True
11776,False
21082,False
11224,False
708,False
24269,False
66094,False
29402,False
2132,False
31876,False
24888,False
17297,False
63391,False
65405,False
27306,False
53792,False
33760,False
36858,False
21982,False
47898,False
45931,True
24282,True
57867,True
2268,True
42870,False
51026,True
69496,False
46258,True
53653,False
8511,False
6437,False
45277,True
53647,True
45297,False
12871,False
73567,False
37196,False
33031,True
50322,True
38362,False
48934,True
50098,False
25161,True
69627,True
37050,False
40161,True
8596,False
17636,False
14577,True
56393,False
12822,False
41075,False
37885,True
68842,False
66015,True
21780,False
6796,False
56069,False
54247,True
40874,True
27638,False
57276,False
15827,False
59544,False
46615,True
32281,False
20795,True
56610,False
14626,False
58335,False
27434,True
45224,False
21863,True
13646,True
45316,False
39015,True
62036,True
19035,False
46630,True
15059,True
32074,True
39871,False
32047,True
9958,False
38679,False
67067,False
45840,True
71345,True
28783,False
56300,True
25363,True
57254,False
4852,False
37650,False
37830,True
55583,True
47834,True
33053,False
40053,True
35615,False
41935,True
53719,False
42782,False
24343,True
44635,False
46200,False
31185,False
16460,True
17353,False
5891,True
24375,True
5203,False
62385,False
56459,True
51522,False
35245,False
40141,True
4870,False
29726,True
43211,False
62320,False
49299,False
35963,False
24820,True
31300,True
47524,True
3102,False
65536,True
61221,True
72699,False
67398,False
13994,False
27826,False
2681,False
53171,False
2389,True
55799,True
59952,False
13243,True
52845,False
7141,False
36793,False
28913,True
22001,False
38907,True
11162,True
31701,False
19800,True
68622,False
36197,False
41645,False
41299,False
63689,False
64196,False
3309,True
69933,False
58960,False
52915,True
24332,False
46346,False
73840,False
20540,True
25032,False
55800,False
30448,False
31637,True
57334,True
19040,True
16127,True
18166,True
37428,True
60465,True
38724,True
56443,True
13307,True
40329,False
845,False
36907,False
39583,False
29041,False
57528,False
33196,False
14740,False
52667,False
403,False
59130,True
45426,False
66786,False
53110,False
12745,False
26571,False
21083,False
55246,False
23085,False
41860,False
65999,False
4741,False
8189,False
45623,False
51651,False
3575,True
73396,True
70645,False
55369,False
16473,True
68346,False
9481,True
21439,True
835,True
24667,False
64713,False
35303,True
40591,False
15240,False
36088,False
18110,False
2314,True
14209,False
44542,True
16684,False
18841,False
12368,True
60453,True
66939,True
50057,False
59836,True
44365,False
23168,False
27877,True
23909,True
15424,False
46084,True
26292,True
28159,True
57935,True
48599,False
768,False
62438,True
27414,False
46750,True
16436,False
41758,False
66899,False
24670,False
31459,False
66195,True
54881,False
52075,True
41587,True
60141,True
41043,True
43950,False
48121,False
65965,False
70664,True
4887,False
62128,False
62993,True
54823,False
67336,False
11461,True
6405,False
3604,True
13496,True
69465,False
52159,False
62523,True
12909,True
9031,True
38142,False
9976,False
12457,True
83,True
41441,False
37002,True
14445,True
49312,False
37763,True
18581,True
17791,False
37664,False
55316,False
67418,False
62465,False
8682,False
18905,True
8129,False
6490,False
58222,False
26087,False
54721,False
2986,True
62250,False
13215,True
